text,label
I miss my guy KD . ?,not
"Ronaldo scored long range shot , now free kick . Messi better dribble half the field next game",not
RTHighwaysWMIDS : #M6 Northbound J13 #StaffordSouth Entry Slip is Now Reopen,not
Anyone have a 70s / Disco costume that would fit Chad Mingay or I ?,not
All fun & games until you gotta deal with someone like me ?,not
tbh w u man she a bad thing skrr thick asf omg thats my bby,not
okay the mots ami bam is so much brighter than v3 like my eyes literally can not even look right at it wo tearing up,not
"I can't understand it , but I 've recently gotten very into #BelowDeck I just can't turn it off .",not
i swear if you play FLOWER one more time i 'm going to launch you into the sun with your lousy titles,not
BAAS Dragons 39 v Sacramento Warlords 61 : 2 - Matthew Otani ( Sacramento Warlords ) Made 3 pointer ( 6pts ),not
Aye I 'm DONE ? ? ?,not
"Come on , Schrader ... #Oscars",not
This is Kamala 's first national campaign ... it does n't have to be perfect when you know that it will all be worth it \ n \ n #Positivevibesonly,not
Do u remember summer o9 ? ! #1D5SOSPartyAtHome,not
"This time last year , we was having some great hooping sessions at Piedmont Park ? Corona came & fucked up everything !",not
@USER update announcement soon ? ?,not
"So I built my kid a fort and I asked if she liked it . She said “ woah , this is my office . Not a Fort . ” Lol I just left .",not
I had to stop expecting things from people it will seriously save you from being disappointed . People really be different,not
500 + Followers Instantly with Gain ! ! :red_heart: ? :comet: ? ? ? \ n ? Drop_Your_handles ? \ n \ n #Follow_me \ n #Follow_everyone \ n #Retweet \ n #Follow_back \ n \ n #Follow_For_FollowBack #GainWith #GainWithGerald #GainSZN #KeDrive #TeamFollowBack #1DGainDrive,not
CLEMENTINE BY HALSEY JUST GOT RELEASED OH MY GODDD,not
Faltam 2 horas e meia para sair and you know what ? You could kill me now,not
Mindful Moment . Be comfortable wherever you are . Notice your breath . Be grateful for at least one thing .,not
gocery stores dont carry big enough tortillas,not
I be watching Allen Iverson videos . Bro was a headache for all defenders .,not
Start with what you can teach and then move over to who you can reach . \ n \ n ~ Tevi Talatjie,not
I let go of things that no longer serve me .,not
HOW DID WE GO FROM ROCK BOTTOM TO THIS IN JUST A DAY KIM JIHYUN U ARE MY HERO I WILL SERVE U FOR THE REST OF MY LIFE,not
#Nowplaying Born to Be Yours by Kygo & Imagine Dragons en #LaMega105,not
Send me y'all playlist I need new music !,not
Im fucking scathed ! ! From chemical sabatouge ! ! And direct energy weapons ! Radio active fibers all through me !,not
"I think all this #IndyRef talk does n't go far enough . If Scotland is to have this question answered , call a National Congress . Figure out two options for Scotland 's future : one in the union , one without . If UK rejects within , Scotland leaves - simple",not
"When you feel so tired but you can't sleep . Fix You , Coldplay .",not
i love doremi ? ? @USER #SEVENTEEN #SEVENTEEN_Semicolon #Semicolon #세미콜론,not
"He 's gonna cry , I 'm not #Oscars",not
butt plugs are the new live strong bracelets .,not
I just wanna be out twerking n living my best hoe life and I can't even do that,not
"wait , , , black swan is n't the title track",not
since I 'll play 4th gen again I thought about the previous nuzlocke and I miss Solar the adamant Kabutops :(,not
@USER happy birthday sweet girl ! !,not
Good tidings we bring to you and your kin ...,not
I fucking hate you internet weirdos . Y'all really out here sending hoes money to act like animals . Everyone subscribed should be serving a mandatory 5 years .,not
I do n't understand why my mom has to be up and making a bunch of noise this early ? ? ‍ :male_sign:,not
Welcome to the Hotel California \ nSuch a lovely place \ nSuch a lovely face,not
I 'm drunk ... that 's all !,not
ricks not gonna kill off percy or annabeth yall are just stupid,not
Telling everybody you 're mine and I like It,not
Frank Reich starts off his press conference by saying he wo n't get into many details regarding injuries .,not
Lillard is slowly having more range than CURRY,not
i was loving you in perfect silence,not
And just like that it 's just me and Baby Bean . ? I miss my baby already,not
Do n't touch or harass the scare actors please 3 of our Klowns got punched tonight .,not
u has playing with my heart like a grand piano,not
"Idk who needs to hear this but piracy is not stealing and is , in fact , a completely victimless crime .",not
26 years later and i still think back on james and the giant peach in pure terror,not
See that meme about showing up late with an ice coffee is just sooo true,not
I MISSED ENHYPENS LIVE ? ? ! ! ? ? ?,not
Nas looks stressed . #LoveIsland you better pick Demi and ride her into the sunset,not
"@USER Im already joined airdrop , success and good luck ! #YFD #Airdrops",not
"Huh . Stanton gets base hits , does n't he ? 7-5 Bombers .",not
Once I Say “ Like I Said “ Im Finna Get Real DISRESPECTFUL In This Bitch .,not
I get embarrassed in public because of how I do my shoelaces,not
In my dream last night @USER gave me four plaques ... let 's get it ...,not
"4 friends been cacelled , sorry for the mess ... Go hug the fucking janitor jirban hore .",not
What that dick talk tho ? ?,not
luv it when you 're around,not
i want someone that 's secrets nobody knows,not
No way in hell I 'm streaming tomorrow this bot is running on fumes already,not
"flayn , cethleann herself : sleeping terrifies me \ nlinhardt , crest of cethleann bearer : mmmmm cant relate",not
Currently waiting for a restock from @USER ?,not
Why does my job have such shitty ass service it 's like they want us to not even be able to use our phones during lunch lol,not
you know what i want ? some @USER and @USER content,not
I 'm getting so pumped for my besties wedding this summer . Need to lose this back fat though or I 'm not showin up .,not
The LORD specializes in TOO HARD = > in MARVELOUSLY Helping you .,not
Imma always fw OG . Is that bad ?,not
I 'm purged so wtf is class ? ? .. that translates to go back to sleep if you ask me ? ?,not
She showed me how a woman needs to be treated,not
They have thulo and they will have thulo \ n #Wehavewewill \ n #PakvsSA,not
As emotional as I am I do n't do well with random people crying in front of me ? .. like ma'am I do n't even know you idk what to say ?,not
i did not intend to stay out this late again ?,not
About to relapse but I do n't want to ? ?,not
still thinking abt them starting w fake love then transitioning into the black swan choreo ... u will never hear from me AGAIN,not
On the late shift for @USER today . \ n \ nI foresee some windswept updates from Abbotstown in my future .,not
Sometimes you have to give up on ppl,not
Age is whatever you think it is . You are as old as you think you are ~ Muhammad Ali,not
I 'm team #GIF . How do you pronounce it ?,not
"Tell me , why do you have to go and make things complicated",not
Greg Clarke gone and I am seeing that people have questioned that “ this will mean we will get a Black FA Chairman ! ” \ nAnd my response is .. so what ? \ n #GregClarke,not
Again ! ! ! I do n't have an attitude I act accordingly .,not
Scratch you off like the lotto ? ? ‍ :male_sign:,not
oomf has a foot fetish ? ?,not
No god to save you \ nNo god to love you \ nBecause there is no god in hell,not
hi @USER come back mate I miss you already,not
"Owen Sound , Chatsworth , & surrounding areas \ nCondition : Bare and Dry \ nVisibility : Good \ nLast updated : 3/24/2020 10:36 AM",not
"@USER okay so Will Schuester may be cringe and annoying but you have to admit , he is very nice on the eyes ? #glee",not
thank you god . blessed like a mfka,not
i know im hurt but i cant let nobody see me limping,not
"Boy , the Trump campaign and White House seem to need a tremendous amount of coffee .",not
I do n't feel good tbh .,not
"How I wish it was all real , how I wish you 're real",not
"We 're REALLY gonna ignore all the hype that Parasite got in the face of a Best Picture nom , huh",not
Shownu I love you so much ? \ n @USER,not
"19:47 Temp . 17.7 ° C , Hum . 89 % , Dewp . 15.4 ° C , Bar . 996.3 hpa , Rain Today 50.2000 mm",not
Rape ? Murder ? What has Peruzzi been up to ? Cos ... this is loud . ?,not
@USER @USER Arsenal must attack more to kill this game for second half because that na the best way to weaken your opponent .,not
and it 's not my fault that i fucked everybody here,not
Jamie seeing Bran > > > lol yea bitch I 'm still alive .,not
I just want to end the problem and never do it again .,not
@USER said yes omg ? ? ?,not
Bubba may not win this thing but he sure is wheeling that car tonight .,not
Told my family something last night dont know if I wanna share what it is but im really proud of myself for doing it,feeling
Grüner Veltliner 's sophisticated notes of grapefruit and ginger pair well with paté .,not
Must be the only person that will not be going to the pub on the 4th July ...,not
"I believe in activism and speaking truth to power but it 's not my responsibility or desire , or in my ability , to take on every wrong , issue , or cause in the world . Caring deeply about others demands we pause and consider the impact of placing that burden on another person .",not
i fall so much shout if u relate x,not
"Chin up @USER , may you have a blessed week that aligns you to your goals . \ n \ nIly :red_heart: :red_heart:",not
This fenna be a slow ass 4 miles cause my body is drained,not
"Beat : R3 , DISTURBANCE , OTHER at 50XX BLOCK OF RAINIER AV S reported on 8/ 19/2019 12:17 AM , Call # 19000307741",not
? making memories with my man is so fun . I just need to hold my liquor a lil better,action
I got the horses sniffing crack .,achievement
fight me @USER ? u wont reply cuz u a p word,not
BITCHASS HERE WE GO \ n \ n #PunchIsHere #PunchMV @USER ?,not
I 've been having a good week,feeling
Life is too vulnerable to have the wrong people in your corner,not
People hate when you have an opinion,not
who wants to be my hand holding boyfriend,not
wish pressing enter would post the tweet,not
"O ' Allah , make me better than what they think of me \ n \ nAnd forgive me for what they do n't know about me \ n \ nAnd do n't take me to account for what they say about me . \ nAmin ? \ n \ nGood morning Beautiful people ...",not
a bunch of my screenshots from overwatch arent showing up,not
So .. I bought your book and quickly found myself having to explain to my son what a ' bellend ' is . Parenthood is fun . @USER,action
Once I stopped stressing over the stuff I couldnt control and put it all in God 's hands .. my life got that much better ? ? ?,achievement
I assume you have something planned .,not
